DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
04/02/2018,20:28,BROOKLYN,11237,40.701168,-73.91997,"(40.701168, -73.91997)",,,250       STANHOPE STREET               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874093,SPORT UTILITY / STATION WAGON,TK,,,
04/02/2018,20:34,,,40.87254,-73.8837,"(40.87254, -73.8837)",EAST 202 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875739,PASSENGER VEHICLE,,,,
04/02/2018,20:40,BROOKLYN,11214,40.600098,-74.0027,"(40.600098, -74.0027)",,,2002      CROPSEY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874006,PASSENGER VEHICLE,,,,
04/02/2018,20:45,BROOKLYN,11219,40.633556,-73.99724,"(40.633556, -73.99724)",54 STREET                       ,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875407,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:45,QUEENS,11422,40.654,-73.74559,"(40.654, -73.74559)",,,239-08    148 ROAD                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874075,PASSENGER VEHICLE,,,,
04/02/2018,20:49,STATEN ISLAND,10314,40.619083,-74.119705,"(40.619083, -74.119705)",DRAKE AVENUE                    ,FAIRVIEW AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874046,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,20:50,QUEENS,11354,40.76616,-73.82091,"(40.76616, -73.82091)",146 STREET                      ,35 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,,,,3874132,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:52,MANHATTAN,10065,40.761486,-73.96062,"(40.761486, -73.96062)",EAST 62 STREET                  ,1 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874037,SPORT UTILITY / STATION WAGON,TAXI,,,
04/02/2018,21:00,BROOKLYN,11217,40.679054,-73.981064,"(40.679054, -73.981064)",,,359       DOUGLASS STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875175,BICYCLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,21:00,,,40.89466,-73.86137,"(40.89466, -73.86137)",EAST 233 STREET                 ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3873975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,21:15,STATEN ISLAND,10306,40.57201,-74.146996,"(40.57201, -74.146996)",RICHMOND ROAD                   ,ARTHUR KILL ROAD,,1,0,0,0,0,0,1,0,Illness,Unspecified,,,,3874681,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,21:20,QUEENS,11355,40.761375,-73.81045,"(40.761375, -73.81045)",155 STREET                      ,SANFORD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874133,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,21:25,BROOKLYN,11215,40.672703,-73.98137,"(40.672703, -73.98137)",,,412       2 STREET                      ,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3874135,BICYCLE,,,,
04/02/2018,21:30,BROOKLYN,11206,40.695065,-73.93872,"(40.695065, -73.93872)",,,756       WILLOUGHBY AVENUE             ,0,0,0,0,0,0,0,0,,,,,,3874630,,,,,
04/02/2018,21:30,BROOKLYN,11214,40.583664,-73.98656,"(40.583664, -73.98656)",CROPSEY AVENUE                  ,BAY 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875243,PASSENGER VEHICLE,,,,
04/02/2018,21:45,,,40.61244,-74.132454,"(40.61244, -74.132454)",,,2071      VICTORY BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874270,SPORT UTILITY / STATION WAGON,Gas T,,,
04/02/2018,21:50,MANHATTAN,10019,40.765114,-73.974945,"(40.765114, -73.974945)",,,50        CENTRAL PARK SOUTH            ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874061,PASSENGER VEHICLE,TAXI,,,
04/02/2018,21:58,BROOKLYN,11230,40.62407,-73.9612,"(40.62407, -73.9612)",,,1044      EAST 15 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874251,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,22:00,QUEENS,11354,40.769722,-73.83473,"(40.769722, -73.83473)",,,30-23     STRATTON STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874129,PASSENGER VEHICLE,,,,
04/02/2018,22:00,QUEENS,11385,40.691433,-73.89063,"(40.691433, -73.89063)",VERMONT PLACE                   ,CYPRESS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874002,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,22:00,QUEENS,11365,40.731785,-73.81082,"(40.731785, -73.81082)",,,70-20     PARSONS BOULEVARD             ,2,0,0,0,0,0,2,0,Unspecified,,,,,3874035,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,22:10,,,40.746902,-73.834694,"(40.746902, -73.834694)",COLLEGE POINT BOULEVARD         ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3874139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,22:20,,,40.744846,-73.835686,"(40.744846, -73.835686)",COLLEGE POINT BOULEVARD         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874134,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,22:25,BROOKLYN,11203,40.659416,-73.93512,"(40.659416, -73.93512)",,,108       EAST 46 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3873979,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,22:25,BROOKLYN,11237,40.709393,-73.9219,"(40.709393, -73.9219)",FLUSHING AVENUE                 ,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,,,,3875053,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,22:30,,,40.682564,-73.776184,"(40.682564, -73.776184)",MARSDEN STREET                  ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,,,,3874027,PASSENGER VEHICLE,,,,
04/02/2018,22:32,BROOKLYN,11234,40.618347,-73.93722,"(40.618347, -73.93722)",,,1562      RYDER STREET                  ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874803,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,22:40,QUEENS,11411,40.696617,-73.73227,"(40.696617, -73.73227)",115 ROAD                        ,227 STREET,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Alcohol Involvement,Unspecified,Unspecified,,3875705,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
04/02/2018,23:10,BROOKLYN,11249,40.717735,-73.959076,"(40.717735, -73.959076)",,,138       NORTH 6 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874495,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,23:15,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",HUNTS POINT AVENUE              ,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874412,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,23:15,,,40.866673,-73.90896,"(40.866673, -73.90896)",MAJOR DEEGAN EXPRESSWAY         ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,3875722,PASSENGER VEHICLE,,,,
04/02/2018,23:15,,,40.639706,-74.13909,"(40.639706, -74.13909)",NICHOLAS AVENUE                 ,RICHMOND TERRACE,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,,,,3874080,PASSENGER VEHICLE,,,,
04/02/2018,23:25,,,40.823647,-73.943855,"(40.823647, -73.943855)",EDGECOMBE AVENUE                ,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,Unspecified,Unspecified,3874801,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI
04/02/2018,23:30,QUEENS,11103,40.758972,-73.91901,"(40.758972, -73.91901)",STEINWAY STREET                 ,BROADWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3875367,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,23:40,MANHATTAN,10019,40.765015,-73.98484,"(40.765015, -73.98484)",,,306       WEST 54 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874062,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,23:50,,,40.72328,-74.00801,"(40.72328, -74.00801)",HUDSON STREET                   ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874356,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,2:00,BRONX,10457,40.838196,-73.901184,"(40.838196, -73.901184)",3 AVENUE                        ,CLAREMONT PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3873268,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,2:15,STATEN ISLAND,10304,40.62899,-74.07657,"(40.62899, -74.07657)",,,528       BAY STREET                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3873981,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,2:31,BROOKLYN,11232,40.646717,-73.99789,"(40.646717, -73.99789)",8 AVENUE                        ,40 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3873400,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,2:40,QUEENS,11372,40.756046,-73.88073,"(40.756046, -73.88073)",NORTHERN BOULEVARD              ,87 STREET,,1,0,1,0,0,0,0,0,Illness,Unspecified,,,,3873576,Ambul,PASSENGER VEHICLE,,,
04/02/2018,3:18,BROOKLYN,11208,40.6793,-73.87998,"(40.6793, -73.87998)",,,3123      ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3873526,PASSENGER VEHICLE,BU,,,
04/02/2018,3:18,,,40.67809,-73.8842,"(40.67809, -73.8842)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,3873513,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,3:40,BRONX,10451,40.81655,-73.91955,"(40.81655, -73.91955)",EAST 149 STREET                 ,COURTLANDT AVENUE,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,,,,3874384,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,3:50,BROOKLYN,11220,40.64606,-74.01648,"(40.64606, -74.01648)",53 STREET                       ,3 AVENUE,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,,,,3873401,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,4:24,BROOKLYN,11237,40.70342,-73.926445,"(40.70342, -73.926445)",,,207       KNICKERBOCKER AVENUE          ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3873483,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,4:30,QUEENS,11417,40.677563,-73.85286,"(40.677563, -73.85286)",84 STREET                       ,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874173,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,4:34,STATEN ISLAND,10304,40.624973,-74.08352,"(40.624973, -74.08352)",TARGEE STREET                   ,PURROY PLACE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,Unspecified,3874032,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
04/02/2018,4:40,QUEENS,11377,40.76432,-73.90275,"(40.76432, -73.90275)",,,24-55     BROOKLYN QUEENS EXPRESSWAY    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874578,SPORT UTILITY / STATION WAGON,TAXI,TAXI,,
04/02/2018,5:00,,,40.876583,-73.90266,"(40.876583, -73.90266)",ALBANY CRESCENT                 ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3873833,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,5:09,BROOKLYN,11211,,,,,,300       VANDERVORT AVENUE             ,0,0,0,0,0,0,0,0,,,,,,3873370,,,,,
04/02/2018,5:30,,,40.694065,-73.85106,"(40.694065, -73.85106)",JAMAICA AVENUE                  ,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873324,PASSENGER VEHICLE,GG,,,
04/02/2018,5:41,,,,,,e fordham rd                    ,bronx river pkwy,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,3875743,SPORT UTILITY / STATION WAGON,COMME,,,
04/02/2018,5:47,,,,,,,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874558,PASSENGER VEHICLE,TAXI,,,
04/02/2018,5:50,,,40.836094,-73.92927,"(40.836094, -73.92927)",UNIVERSITY AVENUE               ,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,,,,3874652,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,6:00,,,40.73846,-73.80461,"(40.73846, -73.80461)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874199,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,6:00,,,40.744026,-73.92616,"(40.744026, -73.92616)",QUEENS BOULEVARD                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,3873986,DS,TAXI,,,
04/02/2018,6:00,BRONX,10469,40.877346,-73.84547,"(40.877346, -73.84547)",BOSTON ROAD                     ,MICKLE AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,,,,3873496,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,6:02,BROOKLYN,11228,40.609863,-74.009926,"(40.609863, -74.009926)",,,60        BAY 10 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3873660,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,6:09,MANHATTAN,10011,40.743427,-73.99613,"(40.743427, -73.99613)",WEST 22 STREET                  ,7 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3874515,TK,,,,
04/02/2018,6:10,,,40.829185,-73.928764,"(40.829185, -73.928764)",MACOMBS DAM BRIDGE              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Pavement Slippery,,,,3876090,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,6:10,QUEENS,11101,40.740067,-73.935455,"(40.740067, -73.935455)",31 PLACE                        ,HUNTERS POINT AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,3873989,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,6:20,,,40.87054,-73.9059,"(40.87054, -73.9059)",HEATH AVENUE                    ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3873832,PASSENGER VEHICLE,,,,
04/02/2018,6:30,,,40.692616,-73.821526,"(40.692616, -73.821526)",125 STREET                      ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874051,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,6:30,,,40.693657,-73.983604,"(40.693657, -73.983604)",MYRTLE AVENUE                   ,DUFFIELD STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3873878,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,6:30,,,40.761353,-73.935394,"(40.761353, -73.935394)",21 STREET                       ,,,1,0,0,0,0,0,1,0,Pavement Slippery,Following Too Closely,Unspecified,,,3874619,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,,
04/02/2018,6:40,MANHATTAN,10065,40.762417,-73.95699,"(40.762417, -73.95699)",YORK AVENUE                     ,EAST 65 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874216,TAXI,PASSENGER VEHICLE,,,
04/02/2018,6:40,QUEENS,11354,40.76767,-73.817375,"(40.76767, -73.817375)",149 STREET                      ,34 AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3874197,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,6:40,QUEENS,11355,40.754353,-73.83405,"(40.754353, -73.83405)",,,42-12     HAIGHT STREET                 ,0,0,0,0,0,0,0,0,,,,,,3874203,,,,,
04/02/2018,6:40,,,40.741474,-74.00872,"(40.741474, -74.00872)",10 AVENUE                       ,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,,,,3874336,TAXI,TK,,,
04/02/2018,6:40,,,40.743214,-73.95135,"(40.743214, -73.95135)",PULASKI BRIDGE                  ,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3873990,PASSENGER VEHICLE,PICK-UP TRUCK,,,
04/02/2018,6:42,BRONX,10451,40.81481,-73.92515,"(40.81481, -73.92515)",,,253       EAST 142 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3873879,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,6:45,QUEENS,11434,40.65771,-73.76757,"(40.65771, -73.76757)",149 ROAD                        ,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874079,PICK-UP TRUCK,PICK-UP TRUCK,,,
04/02/2018,6:50,,,40.772697,-73.83396,"(40.772697, -73.83396)",LINDEN PLACE                    ,,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,3874198,PASSENGER VEHICLE,,,,
04/02/2018,6:54,MANHATTAN,10017,40.754215,-73.970825,"(40.754215, -73.970825)",,,233       EAST 48 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874175,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,7:00,QUEENS,11105,40.778778,-73.90018,"(40.778778, -73.90018)",19 AVENUE                       ,STEINWAY PLACE,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,,,,3874594,TK,PASSENGER VEHICLE,,,
04/02/2018,7:00,BROOKLYN,11211,40.716488,-73.94643,"(40.716488, -73.94643)",MANHATTAN AVENUE                ,JACKSON STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,,,,3873503,PASSENGER VEHICLE,TAXI,,,
04/02/2018,7:00,QUEENS,11358,40.76027,-73.80401,"(40.76027, -73.80401)",SANFORD AVENUE                  ,162 STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,,,,3873840,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:05,BRONX,10454,40.80879,-73.91619,"(40.80879, -73.91619)",SAINT ANNS AVENUE               ,EAST 141 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3873882,SPORT UTILITY / STATION WAGON,TN,,,
04/02/2018,7:10,,,40.717278,-73.99544,"(40.717278, -73.99544)",HESTER STREET                   ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3873829,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,7:13,,,40.845463,-73.926094,"(40.845463, -73.926094)",MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3873804,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:16,,,40.880707,-73.8693,"(40.880707, -73.8693)",BRONX RIVER PARKWAY             ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,3873873,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:20,QUEENS,11355,40.756023,-73.82088,"(40.756023, -73.82088)",BEECH AVENUE                    ,BOWNE STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3873843,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:25,QUEENS,11375,40.733612,-73.84737,"(40.733612, -73.84737)",110 STREET                      ,64 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,3873854,PASSENGER VEHICLE,,,,
04/02/2018,7:30,MANHATTAN,10003,40.726505,-73.9883,"(40.726505, -73.9883)",,,321       EAST 5 STREET                 ,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3874176,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:30,,,40.7968,-73.929375,"(40.7968, -73.929375)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874106,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,7:35,QUEENS,11101,40.74456,-73.93076,"(40.74456, -73.93076)",QUEENS BOULEVARD                ,34 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874042,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:36,MANHATTAN,10032,40.844677,-73.93886,"(40.844677, -73.93886)",WEST 173 STREET                 ,BROADWAY,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Other Vehicular,,,,3874954,TAXI,PASSENGER VEHICLE,,,
04/01/2018,0:00,,,40.60229,-74.00679,"(40.60229, -74.00679)",CROPSEY AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875219,PASSENGER VEHICLE,,,,
04/02/2018,7:40,,,40.830143,-73.92858,"(40.830143, -73.92858)",JEROME AVENUE                   ,,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,,,,3874232,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:45,BRONX,10467,,,,Dr Theodore Kazimiroff Blvd     ,allerton avenue,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,3875507,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:45,QUEENS,11356,40.78015,-73.84511,"(40.78015, -73.84511)",123 STREET                      ,22 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874196,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,7:45,QUEENS,11434,40.68096,-73.773575,"(40.68096, -73.773575)",MARSDEN STREET                  ,BAISLEY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874844,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:45,BRONX,10467,40.877876,-73.86596,"(40.877876, -73.86596)",EAST 211 STREET                 ,WHITE PLAINS ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3873868,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,7:45,,,,,,,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3873851,,,,,
04/02/2018,7:50,BRONX,10451,40.822433,-73.91979,"(40.822433, -73.91979)",,,3050      PARK AVENUE                   ,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3873881,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:50,BRONX,10456,40.825718,-73.90954,"(40.825718, -73.90954)",,,488       EAST 164 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874067,PASSENGER VEHICLE,TK,,,
04/02/2018,7:50,QUEENS,11361,40.760647,-73.76661,"(40.760647, -73.76661)",215 PLACE                       ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3873872,SPORT UTILITY / STATION WAGON,TT,,,
04/02/2018,7:50,QUEENS,11434,40.67824,-73.7711,"(40.67824, -73.7711)",130 AVENUE                      ,BEDELL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874848,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,7:50,,,,,,EXTERIOR STREET                 ,EAST 149 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874245,TK,PASSENGER VEHICLE,,,
04/02/2018,7:56,QUEENS,11435,40.714222,-73.81626,"(40.714222, -73.81626)",LANDER STREET                   ,HOOVER AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3874187,PICK-UP TRUCK,PASSENGER VEHICLE,,,
04/02/2018,8:00,BROOKLYN,11238,40.679104,-73.96834,"(40.679104, -73.96834)",,,609       VANDERBILT AVENUE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875541,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,8:00,MANHATTAN,10022,40.758633,-73.96579,"(40.758633, -73.96579)",2 AVENUE                        ,EAST 56 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3873853,TAXI,,,,
04/02/2018,8:00,QUEENS,11105,40.778698,-73.90636,"(40.778698, -73.90636)",,,32-01     20 ROAD                       ,0,0,0,0,0,0,0,0,Windshield Inadequate,,,,,3874582,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,8:00,QUEENS,11377,40.736965,-73.897766,"(40.736965, -73.897766)",67 STREET                       ,50 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874728,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,8:00,QUEENS,11415,40.712,-73.82546,"(40.712, -73.82546)",83 AVENUE                       ,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,,,,3874217,PASSENGER VEHICLE,PICK-UP TRUCK,,,
04/02/2018,8:00,QUEENS,11435,40.704903,-73.80793,"(40.704903, -73.80793)",,,88-25     148 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874441,PASSENGER VEHICLE,,,,
04/02/2018,8:00,,,40.781647,-73.8367,"(40.781647, -73.8367)",20 AVENUE                       ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3874193,PASSENGER VEHICLE,BU,,,
