tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
568,1/2/2015 8:11,1/2/2015 8:20,533,Broadway & W 39 St,40.75299641,-73.98721619,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20836,Subscriber,1966,2
504,1/2/2015 8:11,1/2/2015 8:20,349,Rivington St & Ridge St,40.71850211,-73.98329859,285,Broadway & E 14 St,40.73454567,-73.99074142,15839,Subscriber,1984,1
492,1/2/2015 8:11,1/2/2015 8:19,254,W 11 St & 6 Ave,40.73532427,-73.99800419,328,Watts St & Greenwich St,40.72405549,-74.00965965,18853,Subscriber,1988,1
464,1/2/2015 8:11,1/2/2015 8:18,519,Pershing Square North,40.751873,-73.977706,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17260,Subscriber,1960,1
370,1/2/2015 8:11,1/2/2015 8:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21511,Subscriber,1973,1
214,1/2/2015 8:11,1/2/2015 8:15,546,E 30 St & Park Ave S,40.74444921,-73.98303529,498,Broadway & W 32 St,40.74854862,-73.98808416,18380,Subscriber,1986,1
131,1/2/2015 8:11,1/2/2015 8:14,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,W Houston St & Hudson St,40.72873888,-74.00748842,16320,Subscriber,1974,1
7342,1/2/2015 8:12,1/2/2015 10:14,293,Lafayette St & E 8 St,40.73028666,-73.9907647,301,E 2 St & Avenue B,40.72217444,-73.98368779,21061,Subscriber,1988,2
1296,1/2/2015 8:12,1/2/2015 8:33,368,Carmine St & 6 Ave,40.73038599,-74.00214988,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19491,Subscriber,1962,1
1225,1/2/2015 8:12,1/2/2015 8:32,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,361,Allen St & Hester St,40.71605866,-73.99190759,18558,Subscriber,1976,1
1102,1/2/2015 8:12,1/2/2015 8:30,433,E 13 St & Avenue A,40.72955361,-73.98057249,441,E 52 St & 2 Ave,40.756014,-73.967416,14792,Subscriber,1985,2
676,1/2/2015 8:12,1/2/2015 8:24,529,W 42 St & 8 Ave,40.7575699,-73.99098507,359,E 47 St & Park Ave,40.75510267,-73.97498696,21521,Subscriber,1968,1
518,1/2/2015 8:12,1/2/2015 8:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,513,W 56 St & 10 Ave,40.768254,-73.988639,17656,Subscriber,1984,1
300,1/2/2015 8:12,1/2/2015 8:17,368,Carmine St & 6 Ave,40.73038599,-74.00214988,328,Watts St & Greenwich St,40.72405549,-74.00965965,15163,Subscriber,1981,1
286,1/2/2015 8:12,1/2/2015 8:17,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,18764,Subscriber,1949,1
126,1/2/2015 8:12,1/2/2015 8:14,426,West St & Chambers St,40.71754834,-74.01322069,152,Warren St & Church St,40.71473993,-74.00910627,21323,Subscriber,1983,1
433,1/2/2015 8:13,1/2/2015 8:20,465,Broadway & W 41 St,40.75513557,-73.98658032,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20634,Subscriber,1957,1
381,1/2/2015 8:13,1/2/2015 8:20,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20371,Subscriber,1977,1
311,1/2/2015 8:13,1/2/2015 8:18,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,531,Forsyth St & Broome St,40.71893904,-73.99266288,15035,Subscriber,1968,1
241,1/2/2015 8:13,1/2/2015 8:17,538,E 48 St & Madison Ave,40.75666,-73.976684,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20618,Subscriber,1985,1
2187,1/2/2015 8:14,1/2/2015 8:51,261,Johnson St & Gold St,40.69474881,-73.98362464,359,E 47 St & Park Ave,40.75510267,-73.97498696,15076,Subscriber,1980,1
1441,1/2/2015 8:14,1/2/2015 8:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15736,Subscriber,1972,1
1141,1/2/2015 8:14,1/2/2015 8:33,450,W 49 St & 8 Ave,40.76227205,-73.98788205,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15802,Subscriber,1989,1
904,1/2/2015 8:14,1/2/2015 8:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,457,Broadway & W 58 St,40.76695317,-73.98169333,15179,Subscriber,1964,1
902,1/2/2015 8:14,1/2/2015 8:29,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,457,Broadway & W 58 St,40.76695317,-73.98169333,17194,Subscriber,1985,1
847,1/2/2015 8:14,1/2/2015 8:28,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2012,E 27 St & 1 Ave,40.739445,-73.976806,14928,Subscriber,1956,2
804,1/2/2015 8:14,1/2/2015 8:27,536,1 Ave & E 30 St,40.74144387,-73.97536082,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18775,Subscriber,1989,1
511,1/2/2015 8:14,1/2/2015 8:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,15466,Subscriber,1961,1
491,1/2/2015 8:14,1/2/2015 8:22,468,Broadway & W 55 St,40.7652654,-73.98192338,359,E 47 St & Park Ave,40.75510267,-73.97498696,16897,Subscriber,1979,1
365,1/2/2015 8:14,1/2/2015 8:20,465,Broadway & W 41 St,40.75513557,-73.98658032,517,Pershing Square South,40.751581,-73.97791,21364,Subscriber,1965,1
344,1/2/2015 8:14,1/2/2015 8:20,72,W 52 St & 11 Ave,40.76727216,-73.99392888,525,W 34 St & 11 Ave,40.75594159,-74.0021163,21023,Subscriber,1972,1
294,1/2/2015 8:14,1/2/2015 8:18,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19768,Subscriber,1980,1
209,1/2/2015 8:14,1/2/2015 8:18,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17637,Subscriber,1951,1
170,1/2/2015 8:14,1/2/2015 8:17,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21015,Subscriber,1979,1
156,1/2/2015 8:14,1/2/2015 8:17,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,15831,Subscriber,1989,1
1481,1/2/2015 8:15,1/2/2015 8:40,521,8 Ave & W 31 St,40.75044999,-73.99481051,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21683,Subscriber,1964,1
1339,1/2/2015 8:15,1/2/2015 8:37,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,501,FDR Drive & E 35 St,40.744219,-73.97121214,17390,Subscriber,1954,1
927,1/2/2015 8:15,1/2/2015 8:31,276,Duane St & Greenwich St,40.71748752,-74.0104554,503,E 20 St & Park Ave,40.73827428,-73.98751968,16530,Subscriber,1964,1
617,1/2/2015 8:15,1/2/2015 8:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,536,1 Ave & E 30 St,40.74144387,-73.97536082,19900,Subscriber,1987,2
423,1/2/2015 8:15,1/2/2015 8:22,290,2 Ave & E 58 St,40.76020258,-73.96478473,455,1 Ave & E 44 St,40.75001986,-73.96905301,16405,Subscriber,1973,1
385,1/2/2015 8:15,1/2/2015 8:22,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,233,Joralemon St & Adams St,40.69246277,-73.98963911,15279,Subscriber,1957,1
354,1/2/2015 8:15,1/2/2015 8:21,530,11 Ave & W 59 St,40.771522,-73.990541,499,Broadway & W 60 St,40.76915505,-73.98191841,18968,Subscriber,1976,1
274,1/2/2015 8:15,1/2/2015 8:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17294,Subscriber,1975,1
1978,1/2/2015 8:16,1/2/2015 8:49,359,E 47 St & Park Ave,40.75510267,-73.97498696,309,Murray St & West St,40.7149787,-74.013012,16412,Subscriber,1964,1
1841,1/2/2015 8:16,1/2/2015 8:46,536,1 Ave & E 30 St,40.74144387,-73.97536082,467,Dean St & 4 Ave,40.68312489,-73.97895137,16338,Subscriber,1981,2
977,1/2/2015 8:16,1/2/2015 8:32,448,W 37 St & 10 Ave,40.75660359,-73.9979009,426,West St & Chambers St,40.71754834,-74.01322069,18185,Subscriber,1984,1
597,1/2/2015 8:16,1/2/2015 8:26,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,474,5 Ave & E 29 St,40.7451677,-73.98683077,16844,Subscriber,1977,1
550,1/2/2015 8:16,1/2/2015 8:25,499,Broadway & W 60 St,40.76915505,-73.98191841,538,E 48 St & Madison Ave,40.75666,-73.976684,21623,Subscriber,1974,1
520,1/2/2015 8:16,1/2/2015 8:25,468,Broadway & W 55 St,40.7652654,-73.98192338,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16150,Subscriber,1972,1
432,1/2/2015 8:16,1/2/2015 8:24,401,Allen St & Rivington St,40.72019576,-73.98997825,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14712,Customer,,0
385,1/2/2015 8:16,1/2/2015 8:22,486,Broadway & W 29 St,40.7462009,-73.98855723,2012,E 27 St & 1 Ave,40.739445,-73.976806,17981,Subscriber,1975,1
342,1/2/2015 8:16,1/2/2015 8:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18776,Subscriber,1991,1
330,1/2/2015 8:16,1/2/2015 8:21,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,195,Liberty St & Broadway,40.70905623,-74.01043382,21568,Subscriber,1981,1
266,1/2/2015 8:16,1/2/2015 8:21,513,W 56 St & 10 Ave,40.768254,-73.988639,500,Broadway & W 51 St,40.76228826,-73.98336183,15675,Subscriber,1989,1
1585,1/2/2015 8:17,1/2/2015 8:44,485,W 37 St & 5 Ave,40.75038009,-73.98338988,82,St James Pl & Pearl St,40.71117416,-74.00016545,17300,Subscriber,1961,2
1415,1/2/2015 8:17,1/2/2015 8:41,462,W 22 St & 10 Ave,40.74691959,-74.00451887,304,Broadway & Battery Pl,40.70463334,-74.01361706,15815,Subscriber,1965,1
778,1/2/2015 8:17,1/2/2015 8:30,383,Greenwich Ave & Charles St,40.735238,-74.000271,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16123,Subscriber,1987,1
707,1/2/2015 8:17,1/2/2015 8:28,447,8 Ave & W 52 St,40.76370739,-73.9851615,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21616,Subscriber,1949,1
669,1/2/2015 8:17,1/2/2015 8:28,393,E 5 St & Avenue C,40.72299208,-73.97995466,263,Elizabeth St & Hester St,40.71729,-73.996375,17276,Subscriber,1975,1
565,1/2/2015 8:17,1/2/2015 8:26,505,6 Ave & W 33 St,40.74901271,-73.98848395,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21041,Subscriber,1969,2
544,1/2/2015 8:17,1/2/2015 8:26,486,Broadway & W 29 St,40.7462009,-73.98855723,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15322,Subscriber,1981,1
470,1/2/2015 8:17,1/2/2015 8:25,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,17544,Subscriber,1989,1
422,1/2/2015 8:17,1/2/2015 8:24,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,18608,Subscriber,1986,1
360,1/2/2015 8:17,1/2/2015 8:23,433,E 13 St & Avenue A,40.72955361,-73.98057249,229,Great Jones St,40.72743423,-73.99379025,20299,Subscriber,1985,1
221,1/2/2015 8:17,1/2/2015 8:21,316,Fulton St & William St,40.70955958,-74.00653609,337,Old Slip & Front St,40.7037992,-74.00838676,15190,Subscriber,1984,1
1161,1/2/2015 8:18,1/2/2015 8:37,339,Avenue D & E 12 St,40.72580614,-73.97422494,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15268,Subscriber,1981,1
1054,1/2/2015 8:18,1/2/2015 8:36,433,E 13 St & Avenue A,40.72955361,-73.98057249,538,E 48 St & Madison Ave,40.75666,-73.976684,19736,Subscriber,1987,1
545,1/2/2015 8:18,1/2/2015 8:27,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18061,Subscriber,1948,1
395,1/2/2015 8:18,1/2/2015 8:25,458,11 Ave & W 27 St,40.751396,-74.005226,463,9 Ave & W 16 St,40.74206539,-74.00443172,21590,Subscriber,1963,2
387,1/2/2015 8:18,1/2/2015 8:25,458,11 Ave & W 27 St,40.751396,-74.005226,463,9 Ave & W 16 St,40.74206539,-74.00443172,16248,Subscriber,1955,1
384,1/2/2015 8:18,1/2/2015 8:24,2008,Little West St & 1 Pl,40.70569254,-74.01677685,147,Greenwich St & Warren St,40.71542197,-74.01121978,21028,Subscriber,1986,2
250,1/2/2015 8:18,1/2/2015 8:22,538,E 48 St & Madison Ave,40.75666,-73.976684,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21363,Subscriber,1984,1
182,1/2/2015 8:18,1/2/2015 8:21,195,Liberty St & Broadway,40.70905623,-74.01043382,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17488,Subscriber,1979,1
173,1/2/2015 8:18,1/2/2015 8:20,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,20851,Subscriber,1976,1
126,1/2/2015 8:18,1/2/2015 8:20,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,440,E 45 St & 3 Ave,40.75255434,-73.97282625,14878,Subscriber,1981,1
5493,1/2/2015 8:19,1/2/2015 9:51,448,W 37 St & 10 Ave,40.75660359,-73.9979009,335,Washington Pl & Broadway,40.72903917,-73.99404649,19385,Subscriber,1987,2
1263,1/2/2015 8:19,1/2/2015 8:40,388,W 26 St & 10 Ave,40.74971775,-74.00295035,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17304,Subscriber,1970,1
951,1/2/2015 8:19,1/2/2015 8:35,445,E 10 St & Avenue A,40.72740794,-73.98142006,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21198,Subscriber,1989,1
946,1/2/2015 8:19,1/2/2015 8:35,488,W 39 St & 9 Ave,40.75645824,-73.99372222,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21196,Subscriber,1969,2
827,1/2/2015 8:19,1/2/2015 8:32,361,Allen St & Hester St,40.71605866,-73.99190759,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19297,Subscriber,1990,1
768,1/2/2015 8:19,1/2/2015 8:32,515,W 43 St & 10 Ave,40.76009437,-73.99461843,444,Broadway & W 24 St,40.7423543,-73.98915076,17769,Subscriber,1986,2
718,1/2/2015 8:19,1/2/2015 8:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,359,E 47 St & Park Ave,40.75510267,-73.97498696,17715,Subscriber,1988,1
673,1/2/2015 8:19,1/2/2015 8:31,174,E 25 St & 1 Ave,40.7381765,-73.97738662,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15956,Subscriber,1988,1
591,1/2/2015 8:19,1/2/2015 8:29,546,E 30 St & Park Ave S,40.74444921,-73.98303529,442,W 27 St & 7 Ave,40.746647,-73.993915,20296,Subscriber,1984,1
488,1/2/2015 8:19,1/2/2015 8:27,116,W 17 St & 8 Ave,40.74177603,-74.00149746,347,W Houston St & Hudson St,40.72873888,-74.00748842,15540,Subscriber,1978,1
443,1/2/2015 8:19,1/2/2015 8:27,504,1 Ave & E 15 St,40.73221853,-73.98165557,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20566,Subscriber,1967,1
332,1/2/2015 8:19,1/2/2015 8:25,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15719,Subscriber,1963,1
303,1/2/2015 8:19,1/2/2015 8:24,153,E 40 St & 5 Ave,40.75206231,-73.9816324,444,Broadway & W 24 St,40.7423543,-73.98915076,18315,Subscriber,1971,1
259,1/2/2015 8:19,1/2/2015 8:23,303,Mercer St & Spring St,40.72362738,-73.99949601,229,Great Jones St,40.72743423,-73.99379025,17913,Subscriber,1958,2
214,1/2/2015 8:19,1/2/2015 8:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18017,Subscriber,1991,1
161,1/2/2015 8:19,1/2/2015 8:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,15414,Subscriber,1991,1
78,1/2/2015 8:19,1/2/2015 8:21,312,Allen St & E Houston St,40.722055,-73.989111,312,Allen St & E Houston St,40.722055,-73.989111,15537,Subscriber,1974,2
2060,1/2/2015 8:20,1/2/2015 8:54,454,E 51 St & 1 Ave,40.75455731,-73.96592976,2004,6 Ave & Broome St,40.724399,-74.004704,15485,Subscriber,1985,1
518,1/2/2015 8:20,1/2/2015 8:29,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18153,Subscriber,1986,1
457,1/2/2015 8:20,1/2/2015 8:28,445,E 10 St & Avenue A,40.72740794,-73.98142006,497,E 17 St & Broadway,40.73704984,-73.99009296,17984,Subscriber,1979,1
444,1/2/2015 8:20,1/2/2015 8:27,82,St James Pl & Pearl St,40.71117416,-74.00016545,361,Allen St & Hester St,40.71605866,-73.99190759,21646,Subscriber,1991,1
391,1/2/2015 8:20,1/2/2015 8:26,2004,6 Ave & Broome St,40.724399,-74.004704,147,Greenwich St & Warren St,40.71542197,-74.01121978,18187,Subscriber,1977,1
324,1/2/2015 8:20,1/2/2015 8:26,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,15357,Subscriber,1958,1
300,1/2/2015 8:20,1/2/2015 8:25,538,E 48 St & Madison Ave,40.75666,-73.976684,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19138,Subscriber,1970,1
216,1/2/2015 8:20,1/2/2015 8:23,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,17748,Subscriber,1981,1
207,1/2/2015 8:20,1/2/2015 8:23,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,16832,Subscriber,1970,1
105,1/2/2015 8:20,1/2/2015 8:22,495,W 47 St & 10 Ave,40.76269882,-73.99301222,479,9 Ave & W 45 St,40.76019252,-73.9912551,15140,Subscriber,1969,1
1849,1/2/2015 8:21,1/2/2015 8:52,513,W 56 St & 10 Ave,40.768254,-73.988639,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20214,Subscriber,1969,1
1580,1/2/2015 8:21,1/2/2015 8:48,471,Grand St & Havemeyer St,40.71286844,-73.95698119,320,Leonard St & Church St,40.717571,-74.005549,15642,Subscriber,1952,1
962,1/2/2015 8:21,1/2/2015 8:37,525,W 34 St & 11 Ave,40.75594159,-74.0021163,328,Watts St & Greenwich St,40.72405549,-74.00965965,18718,Subscriber,1964,1
510,1/2/2015 8:21,1/2/2015 8:30,167,E 39 St & 3 Ave,40.7489006,-73.97604882,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16016,Subscriber,1982,1
504,1/2/2015 8:21,1/2/2015 8:30,485,W 37 St & 5 Ave,40.75038009,-73.98338988,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15445,Subscriber,1978,1
377,1/2/2015 8:21,1/2/2015 8:27,455,1 Ave & E 44 St,40.75001986,-73.96905301,290,2 Ave & E 58 St,40.76020258,-73.96478473,16247,Subscriber,1988,1
371,1/2/2015 8:21,1/2/2015 8:27,146,Hudson St & Reade St,40.71625008,-74.0091059,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16975,Subscriber,1962,1
366,1/2/2015 8:21,1/2/2015 8:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,137,E 56 St & Madison Ave,40.761628,-73.972924,15077,Subscriber,1985,1
362,1/2/2015 8:21,1/2/2015 8:27,469,Broadway & W 53 St,40.76344058,-73.98268129,359,E 47 St & Park Ave,40.75510267,-73.97498696,19762,Subscriber,1976,1
269,1/2/2015 8:21,1/2/2015 8:26,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,2001,Sands St & Navy St,40.699773,-73.979927,16335,Subscriber,1983,1
228,1/2/2015 8:21,1/2/2015 8:25,212,W 16 St & The High Line,40.74334935,-74.00681753,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20796,Subscriber,1962,1
172,1/2/2015 8:21,1/2/2015 8:24,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15811,Subscriber,1950,1
1852,1/2/2015 8:22,1/2/2015 8:52,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,490,8 Ave & W 33 St,40.751551,-73.993934,17203,Subscriber,1978,1
1277,1/2/2015 8:22,1/2/2015 8:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,316,Fulton St & William St,40.70955958,-74.00653609,18247,Subscriber,1965,1
982,1/2/2015 8:22,1/2/2015 8:38,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,536,1 Ave & E 30 St,40.74144387,-73.97536082,15032,Subscriber,1989,1
815,1/2/2015 8:22,1/2/2015 8:35,312,Allen St & E Houston St,40.722055,-73.989111,320,Leonard St & Church St,40.717571,-74.005549,17800,Subscriber,1974,2
808,1/2/2015 8:22,1/2/2015 8:35,432,E 7 St & Avenue A,40.72621788,-73.98379855,79,Franklin St & W Broadway,40.71911552,-74.00666661,19986,Subscriber,1990,1
798,1/2/2015 8:22,1/2/2015 8:36,473,Rivington St & Chrystie St,40.72110063,-73.9919254,330,Reade St & Broadway,40.71450451,-74.00562789,16536,Subscriber,1961,1
767,1/2/2015 8:22,1/2/2015 8:34,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15365,Subscriber,1980,1
723,1/2/2015 8:22,1/2/2015 8:34,447,8 Ave & W 52 St,40.76370739,-73.9851615,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,16382,Subscriber,1989,2
619,1/2/2015 8:22,1/2/2015 8:32,529,W 42 St & 8 Ave,40.7575699,-73.99098507,72,W 52 St & 11 Ave,40.76727216,-73.99392888,16429,Subscriber,1982,1
571,1/2/2015 8:22,1/2/2015 8:32,442,W 27 St & 7 Ave,40.746647,-73.993915,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15774,Subscriber,1972,1
545,1/2/2015 8:22,1/2/2015 8:31,290,2 Ave & E 58 St,40.76020258,-73.96478473,538,E 48 St & Madison Ave,40.75666,-73.976684,17454,Subscriber,1958,1
538,1/2/2015 8:22,1/2/2015 8:31,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20987,Subscriber,1969,1
500,1/2/2015 8:22,1/2/2015 8:30,523,W 38 St & 8 Ave,40.75466591,-73.99138152,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18526,Subscriber,1969,1
412,1/2/2015 8:22,1/2/2015 8:29,433,E 13 St & Avenue A,40.72955361,-73.98057249,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17582,Subscriber,1990,1
356,1/2/2015 8:22,1/2/2015 8:28,153,E 40 St & 5 Ave,40.75206231,-73.9816324,490,8 Ave & W 33 St,40.751551,-73.993934,18099,Subscriber,1963,1
339,1/2/2015 8:22,1/2/2015 8:28,500,Broadway & W 51 St,40.76228826,-73.98336183,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16351,Subscriber,1982,1
326,1/2/2015 8:22,1/2/2015 8:28,72,W 52 St & 11 Ave,40.76727216,-73.99392888,479,9 Ave & W 45 St,40.76019252,-73.9912551,20563,Subscriber,1974,1
261,1/2/2015 8:22,1/2/2015 8:27,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14953,Subscriber,1989,1
1546,1/2/2015 8:23,1/2/2015 8:49,147,Greenwich St & Warren St,40.71542197,-74.01121978,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20220,Subscriber,1964,1
1135,1/2/2015 8:23,1/2/2015 8:42,515,W 43 St & 10 Ave,40.76009437,-73.99461843,528,2 Ave & E 31 St,40.74290902,-73.97706058,19857,Subscriber,1977,1
958,1/2/2015 8:23,1/2/2015 8:39,388,W 26 St & 10 Ave,40.74971775,-74.00295035,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19375,Subscriber,1964,1
849,1/2/2015 8:23,1/2/2015 8:37,507,E 25 St & 2 Ave,40.73912601,-73.97973776,533,Broadway & W 39 St,40.75299641,-73.98721619,15829,Subscriber,1970,2
719,1/2/2015 8:23,1/2/2015 8:35,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19340,Subscriber,1989,1
697,1/2/2015 8:23,1/2/2015 8:35,545,E 23 St & 1 Ave,40.736502,-73.97809472,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18764,Subscriber,1985,1
614,1/2/2015 8:23,1/2/2015 8:33,461,E 20 St & 2 Ave,40.73587678,-73.98205027,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16421,Subscriber,1987,1
510,1/2/2015 8:23,1/2/2015 8:32,498,Broadway & W 32 St,40.74854862,-73.98808416,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18380,Subscriber,1991,1
485,1/2/2015 8:23,1/2/2015 8:31,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,263,Elizabeth St & Hester St,40.71729,-73.996375,16106,Subscriber,1986,1
296,1/2/2015 8:23,1/2/2015 8:28,160,E 37 St & Lexington Ave,40.748238,-73.978311,498,Broadway & W 32 St,40.74854862,-73.98808416,18618,Subscriber,1980,1
293,1/2/2015 8:23,1/2/2015 8:28,469,Broadway & W 53 St,40.76344058,-73.98268129,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20248,Subscriber,1966,1
283,1/2/2015 8:23,1/2/2015 8:28,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20084,Subscriber,1990,1
1233,1/2/2015 8:24,1/2/2015 8:44,442,W 27 St & 7 Ave,40.746647,-73.993915,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15849,Subscriber,1986,1
978,1/2/2015 8:24,1/2/2015 8:40,393,E 5 St & Avenue C,40.72299208,-73.97995466,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21078,Subscriber,1970,1
