"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"1359","2014-02-01 03:03:51","2014-02-01 03:26:30","404","9 Ave & W 14 St","40.7405826","-74.00550867","382","University Pl & E 14 St","40.73492695","-73.99200509","18442","Subscriber","1956","1"
"653","2014-02-01 03:04:26","2014-02-01 03:15:19","382","University Pl & E 14 St","40.73492695","-73.99200509","393","E 5 St & Avenue C","40.72299208","-73.97995466","15459","Subscriber","1971","1"
"149","2014-02-01 03:06:57","2014-02-01 03:09:26","457","Broadway & W 58 St","40.76695317","-73.98169333","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","20569","Subscriber","1984","1"
"630","2014-02-01 03:07:33","2014-02-01 03:18:03","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","301","E 2 St & Avenue B","40.72217444","-73.98368779","19894","Subscriber","1966","1"
"1035","2014-02-01 03:07:41","2014-02-01 03:24:56","326","E 11 St & 1 Ave","40.72953837","-73.98426726","415","Pearl St & Hanover Square","40.7047177","-74.00926027","17329","Subscriber","1974","1"
"967","2014-02-01 03:07:57","2014-02-01 03:24:04","404","9 Ave & W 14 St","40.7405826","-74.00550867","263","Elizabeth St & Hester St","40.71729","-73.996375","21036","Subscriber","1983","2"
"294","2014-02-01 03:08:37","2014-02-01 03:13:31","361","Allen St & Hester St","40.71605866","-73.99190759","82","St James Pl & Pearl St","40.71117416","-74.00016545","18765","Subscriber","1953","2"
"232","2014-02-01 03:09:22","2014-02-01 03:13:14","449","W 52 St & 9 Ave","40.76461837","-73.98789473","479","9 Ave & W 45 St","40.76019252","-73.9912551","15593","Subscriber","1990","1"
"226","2014-02-01 03:10:48","2014-02-01 03:14:34","472","E 32 St & Park Ave","40.7457121","-73.98194829","536","1 Ave & E 30 St","40.74144387","-73.97536082","20877","Subscriber","1986","1"
"76","2014-02-01 03:12:59","2014-02-01 03:14:15","479","9 Ave & W 45 St","40.76019252","-73.9912551","479","9 Ave & W 45 St","40.76019252","-73.9912551","18909","Subscriber","1987","1"
"1358","2014-02-01 03:13:49","2014-02-01 03:36:27","401","Allen St & Rivington St","40.72019576","-73.98997825","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","16822","Subscriber","1988","2"
"373","2014-02-01 03:14:00","2014-02-01 03:20:13","247","Perry St & Bleecker St","40.73535398","-74.00483091","434","9 Ave & W 18 St","40.74317449","-74.00366443","16295","Subscriber","1975","1"
"1031","2014-02-01 03:14:25","2014-02-01 03:31:36","479","9 Ave & W 45 St","40.76019252","-73.9912551","462","W 22 St & 10 Ave","40.74691959","-74.00451887","18880","Subscriber","1987","1"
"416","2014-02-01 03:14:29","2014-02-01 03:21:25","497","E 17 St & Broadway","40.73704984","-73.99009296","470","W 20 St & 8 Ave","40.74345335","-74.00004031","16801","Subscriber","1971","1"
"2460","2014-02-01 03:14:42","2014-02-01 03:55:42","377","6 Ave & Canal St","40.72243797","-74.00566443","518","E 39 St & 2 Ave","40.74780373","-73.9734419","19156","Subscriber","1964","1"
"468","2014-02-01 03:17:12","2014-02-01 03:25:00","280","E 10 St & 5 Ave","40.73331967","-73.99510132","325","E 19 St & 3 Ave","40.73624527","-73.98473765","21173","Subscriber","1993","1"
"1467","2014-02-01 03:17:49","2014-02-01 03:42:16","304","Broadway & Battery Pl","40.70463334","-74.01361706","357","E 11 St & Broadway","40.73261787","-73.99158043","16760","Customer",\N,"0"
"736","2014-02-01 03:18:12","2014-02-01 03:30:28","526","E 33 St & 5 Ave","40.74765947","-73.98490707","511","E 14 St & Avenue B","40.72938685","-73.97772429","17398","Subscriber","1990","1"
"175","2014-02-01 03:18:36","2014-02-01 03:21:31","497","E 17 St & Broadway","40.73704984","-73.99009296","444","Broadway & W 24 St","40.7423543","-73.98915076","17864","Subscriber","1990","1"
"711","2014-02-01 03:22:06","2014-02-01 03:33:57","489","10 Ave & W 28 St","40.75066386","-74.00176802","546","E 30 St & Park Ave S","40.74444921","-73.98303529","19992","Subscriber","1988","1"
"509","2014-02-01 03:22:48","2014-02-01 03:31:17","485","W 37 St & 5 Ave","40.75038009","-73.98338988","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","19804","Subscriber","1988","1"
"651","2014-02-01 03:23:13","2014-02-01 03:34:04","361","Allen St & Hester St","40.71605866","-73.99190759","412","Forsyth St & Canal St","40.7158155","-73.99422366","18028","Subscriber","1977","1"
"413","2014-02-01 03:29:45","2014-02-01 03:36:38","355","Bayard St & Baxter St","40.71602118","-73.99974372","291","Madison St & Montgomery St","40.713126","-73.984844","15679","Subscriber","1988","1"
"1869","2014-02-01 03:30:54","2014-02-01 04:02:03","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","19622","Customer",\N,"0"
"524","2014-02-01 03:31:06","2014-02-01 03:39:50","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","498","Broadway & W 32 St","40.74854862","-73.98808416","15699","Subscriber","1980","1"
"142","2014-02-01 03:31:07","2014-02-01 03:33:29","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","3002","South End Ave & Liberty St","40.711512","-74.015756","15587","Subscriber","1983","1"
"154","2014-02-01 03:32:00","2014-02-01 03:34:34","415","Pearl St & Hanover Square","40.7047177","-74.00926027","306","Cliff St & Fulton St","40.70823502","-74.00530063","17329","Subscriber","1983","1"
"481","2014-02-01 03:32:56","2014-02-01 03:40:57","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","476","E 31 St & 3 Ave","40.74394314","-73.97966069","19804","Subscriber","1976","1"
"770","2014-02-01 03:33:50","2014-02-01 03:46:40","404","9 Ave & W 14 St","40.7405826","-74.00550867","511","E 14 St & Avenue B","40.72938685","-73.97772429","19528","Subscriber","1900","1"
"405","2014-02-01 03:36:57","2014-02-01 03:43:42","500","Broadway & W 51 St","40.76228826","-73.98336183","164","E 47 St & 2 Ave","40.75323098","-73.97032517","18947","Subscriber","1972","1"
"463","2014-02-01 03:37:44","2014-02-01 03:45:27","474","5 Ave & E 29 St","40.7451677","-73.98683077","536","1 Ave & E 30 St","40.74144387","-73.97536082","17536","Subscriber","1995","1"
"101","2014-02-01 03:38:29","2014-02-01 03:40:10","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","18868","Subscriber","1984","1"
"118","2014-02-01 03:38:32","2014-02-01 03:40:30","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","18054","Subscriber","1988","1"
"309","2014-02-01 03:38:45","2014-02-01 03:43:54","358","Christopher St & Greenwich St","40.73291553","-74.00711384","328","Watts St & Greenwich St","40.72405549","-74.00965965","18632","Subscriber","1979","1"
"957","2014-02-01 03:40:00","2014-02-01 03:55:57","458","11 Ave & W 27 St","40.751396","-74.005226","276","Duane St & Greenwich St","40.71748752","-74.0104554","15535","Subscriber","1988","1"
"1017","2014-02-01 03:42:56","2014-02-01 03:59:53","357","E 11 St & Broadway","40.73261787","-73.99158043","477","W 41 St & 8 Ave","40.75640548","-73.9900262","16760","Customer",\N,"0"
"595","2014-02-01 03:43:22","2014-02-01 03:53:17","479","9 Ave & W 45 St","40.76019252","-73.9912551","462","W 22 St & 10 Ave","40.74691959","-74.00451887","17987","Subscriber","1965","1"
"222","2014-02-01 03:45:28","2014-02-01 03:49:10","354","Emerson Pl & Myrtle Ave","40.69363137","-73.96223558","120","Lexington Ave & Classon Ave","40.68676793","-73.95928168","21201","Subscriber","1990","1"
"200","2014-02-01 03:46:11","2014-02-01 03:49:31","405","Washington St & Gansevoort St","40.739323","-74.008119","463","9 Ave & W 16 St","40.74206539","-74.00443172","18586","Subscriber","1969","1"
"609","2014-02-01 03:46:27","2014-02-01 03:56:36","512","W 29 St & 9 Ave","40.7500727","-73.99839279","497","E 17 St & Broadway","40.73704984","-73.99009296","18005","Subscriber","1981","1"
"1030","2014-02-01 03:47:59","2014-02-01 04:05:09","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","21332","Subscriber","1963","1"
"858","2014-02-01 03:49:47","2014-02-01 04:04:05","532","S 5 Pl & S 4 St","40.710451","-73.960876","409","DeKalb Ave & Skillman St","40.6906495","-73.95643107","15650","Subscriber","1978","1"
"268","2014-02-01 03:50:23","2014-02-01 03:54:51","296","Division St & Bowery","40.71413089","-73.9970468","306","Cliff St & Fulton St","40.70823502","-74.00530063","20215","Subscriber","1978","1"
"977","2014-02-01 03:50:36","2014-02-01 04:06:53","463","9 Ave & W 16 St","40.74206539","-74.00443172","521","8 Ave & W 31 St","40.75044999","-73.99481051","16748","Subscriber","1969","1"
"290","2014-02-01 03:50:52","2014-02-01 03:55:42","334","W 20 St & 7 Ave","40.74238787","-73.99726235","116","W 17 St & 8 Ave","40.74177603","-74.00149746","16807","Subscriber","1984","1"
"481","2014-02-01 03:51:22","2014-02-01 03:59:23","526","E 33 St & 5 Ave","40.74765947","-73.98490707","334","W 20 St & 7 Ave","40.74238787","-73.99726235","18897","Subscriber","1968","1"
"303","2014-02-01 03:51:50","2014-02-01 03:56:53","447","8 Ave & W 52 St","40.76370739","-73.9851615","515","W 43 St & 10 Ave","40.76009437","-73.99461843","17924","Subscriber","1980","1"
"192","2014-02-01 03:54:43","2014-02-01 03:57:55","504","1 Ave & E 15 St","40.73221853","-73.98165557","487","E 20 St & FDR Drive","40.73314259","-73.97573881","18911","Subscriber","1980","1"
"285","2014-02-01 03:56:51","2014-02-01 04:01:36","505","6 Ave & W 33 St","40.74901271","-73.98848395","472","E 32 St & Park Ave","40.7457121","-73.98194829","16090","Subscriber","1990","1"
"308","2014-02-01 04:01:14","2014-02-01 04:06:22","432","E 7 St & Avenue A","40.72621788","-73.98379855","297","E 15 St & 3 Ave","40.734232","-73.986923","15692","Subscriber","1984","1"
"309","2014-02-01 04:02:29","2014-02-01 04:07:38","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","420","Clermont Ave & Lafayette Ave","40.68764484","-73.96968902","17562","Subscriber","1976","1"
"475","2014-02-01 04:02:29","2014-02-01 04:10:24","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","313","Washington Ave & Park Ave","40.69610226","-73.96751037","19730","Subscriber","1985","1"
"447","2014-02-01 04:02:30","2014-02-01 04:09:57","312","Allen St & E Houston St","40.722055","-73.989111","394","E 9 St & Avenue C","40.72521311","-73.97768752","14643","Subscriber","1993","1"
"391","2014-02-01 04:03:01","2014-02-01 04:09:32","312","Allen St & E Houston St","40.722055","-73.989111","2003","1 Ave & E 18 St","40.73416059","-73.98024289","15788","Subscriber","1992","1"
"73","2014-02-01 04:05:10","2014-02-01 04:06:23","147","Greenwich St & Warren St","40.71542197","-74.01121978","309","Murray St & West St","40.7149787","-74.013012","15359","Subscriber","1988","1"
"280","2014-02-01 04:07:17","2014-02-01 04:11:57","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","494","W 26 St & 8 Ave","40.74734825","-73.99723551","20512","Subscriber","1990","1"
"434","2014-02-01 04:09:16","2014-02-01 04:16:30","317","E 6 St & Avenue B","40.72453734","-73.98185424","325","E 19 St & 3 Ave","40.73624527","-73.98473765","19166","Subscriber","1983","1"
"362","2014-02-01 04:10:18","2014-02-01 04:16:20","428","E 3 St & 1 Ave","40.72467721","-73.98783413","411","E 6 St & Avenue D","40.72228087","-73.97668709","14800","Subscriber","1991","2"
"1473","2014-02-01 04:11:49","2014-02-01 04:36:22","477","W 41 St & 8 Ave","40.75640548","-73.9900262","304","Broadway & Battery Pl","40.70463334","-74.01361706","15053","Subscriber","1991","1"
"490","2014-02-01 04:12:32","2014-02-01 04:20:42","368","Carmine St & 6 Ave","40.73038599","-74.00214988","303","Mercer St & Spring St","40.72362738","-73.99949601","21305","Subscriber","1980","1"
"86","2014-02-01 04:13:26","2014-02-01 04:14:52","405","Washington St & Gansevoort St","40.739323","-74.008119","405","Washington St & Gansevoort St","40.739323","-74.008119","20867","Subscriber","1985","1"
"853","2014-02-01 04:14:15","2014-02-01 04:28:28","404","9 Ave & W 14 St","40.7405826","-74.00550867","393","E 5 St & Avenue C","40.72299208","-73.97995466","19347","Subscriber","1984","1"
"907","2014-02-01 04:16:18","2014-02-01 04:31:25","404","9 Ave & W 14 St","40.7405826","-74.00550867","504","1 Ave & E 15 St","40.73221853","-73.98165557","20594","Subscriber","1982","1"
"154","2014-02-01 04:16:57","2014-02-01 04:19:31","474","5 Ave & E 29 St","40.7451677","-73.98683077","546","E 30 St & Park Ave S","40.74444921","-73.98303529","15559","Subscriber","1971","1"
"246","2014-02-01 04:17:10","2014-02-01 04:21:16","435","W 21 St & 6 Ave","40.74173969","-73.99415556","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17890","Subscriber","1979","1"
"233","2014-02-01 04:19:16","2014-02-01 04:23:09","297","E 15 St & 3 Ave","40.734232","-73.986923","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","15692","Subscriber","1984","1"
"380","2014-02-01 04:20:03","2014-02-01 04:26:23","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","470","W 20 St & 8 Ave","40.74345335","-74.00004031","18051","Subscriber","1967","1"
"414","2014-02-01 04:20:40","2014-02-01 04:27:34","521","8 Ave & W 31 St","40.75044999","-73.99481051","404","9 Ave & W 14 St","40.7405826","-74.00550867","14721","Subscriber","1969","1"
"798","2014-02-01 04:21:34","2014-02-01 04:34:52","358","Christopher St & Greenwich St","40.73291553","-74.00711384","401","Allen St & Rivington St","40.72019576","-73.98997825","17980","Subscriber","1981","1"
"260","2014-02-01 04:32:57","2014-02-01 04:37:17","463","9 Ave & W 16 St","40.74206539","-74.00443172","358","Christopher St & Greenwich St","40.73291553","-74.00711384","19771","Subscriber","1987","1"
"494","2014-02-01 04:34:42","2014-02-01 04:42:56","2010","Grand St & Greene St","40.72165481","-74.00234737","254","W 11 St & 6 Ave","40.73532427","-73.99800419","20279","Subscriber","1986","1"
"781","2014-02-01 04:35:01","2014-02-01 04:48:02","477","W 41 St & 8 Ave","40.75640548","-73.9900262","528","2 Ave & E 31 St","40.74290902","-73.97706058","16978","Subscriber","1975","2"
"374","2014-02-01 04:35:22","2014-02-01 04:41:36","521","8 Ave & W 31 St","40.75044999","-73.99481051","463","9 Ave & W 16 St","40.74206539","-74.00443172","17534","Subscriber","1963","1"
"542","2014-02-01 04:35:35","2014-02-01 04:44:37","478","11 Ave & W 41 St","40.76030096","-73.99884222","490","8 Ave & W 33 St","40.751551","-73.993934","17388","Subscriber","1964","1"
"108","2014-02-01 04:36:45","2014-02-01 04:38:33","500","Broadway & W 51 St","40.76228826","-73.98336183","173","Broadway & W 49 St","40.76064679","-73.98442659","17881","Subscriber","1961","1"
"470","2014-02-01 04:38:54","2014-02-01 04:46:44","312","Allen St & E Houston St","40.722055","-73.989111","280","E 10 St & 5 Ave","40.73331967","-73.99510132","17306","Subscriber","1985","2"
"239","2014-02-01 04:41:16","2014-02-01 04:45:15","2012","E 27 St & 1 Ave","40.739445","-73.976806","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","21250","Subscriber","1983","1"
"771","2014-02-01 04:42:18","2014-02-01 04:55:09","512","W 29 St & 9 Ave","40.7500727","-73.99839279","488","W 39 St & 9 Ave","40.75645824","-73.99372222","17141","Subscriber","1967","1"
"142","2014-02-01 04:43:26","2014-02-01 04:45:48","508","W 46 St & 11 Ave","40.76341379","-73.99667444","478","11 Ave & W 41 St","40.76030096","-73.99884222","15200","Subscriber","1970","1"
"523","2014-02-01 04:43:49","2014-02-01 04:52:32","296","Division St & Bowery","40.71413089","-73.9970468","410","Suffolk St & Stanton St","40.72066442","-73.98517977","20602","Subscriber","1965","1"
"215","2014-02-01 04:46:16","2014-02-01 04:49:51","470","W 20 St & 8 Ave","40.74345335","-74.00004031","494","W 26 St & 8 Ave","40.74734825","-73.99723551","16801","Subscriber","1965","1"
"219","2014-02-01 04:49:07","2014-02-01 04:52:46","212","W 16 St & The High Line","40.74334935","-74.00681753","405","Washington St & Gansevoort St","40.739323","-74.008119","17085","Subscriber","1979","1"
"481","2014-02-01 04:50:47","2014-02-01 04:58:48","477","W 41 St & 8 Ave","40.75640548","-73.9900262","472","E 32 St & Park Ave","40.7457121","-73.98194829","16760","Subscriber","1973","1"
"649","2014-02-01 04:53:06","2014-02-01 05:03:55","448","W 37 St & 10 Ave","40.75660359","-73.9979009","434","9 Ave & W 18 St","40.74317449","-74.00366443","19321","Subscriber","1988","1"
"739","2014-02-01 04:57:00","2014-02-01 05:09:19","489","10 Ave & W 28 St","40.75066386","-74.00176802","497","E 17 St & Broadway","40.73704984","-73.99009296","19444","Subscriber","1971","1"
"187","2014-02-01 04:57:13","2014-02-01 05:00:20","504","1 Ave & E 15 St","40.73221853","-73.98165557","174","E 25 St & 1 Ave","40.7381765","-73.97738662","19047","Subscriber","1985","1"
"589","2014-02-01 04:58:09","2014-02-01 05:07:58","379","W 31 St & 7 Ave","40.749156","-73.9916","536","1 Ave & E 30 St","40.74144387","-73.97536082","16979","Subscriber","1955","1"
"368","2014-02-01 04:58:35","2014-02-01 05:04:43","312","Allen St & E Houston St","40.722055","-73.989111","295","Pike St & E Broadway","40.71406667","-73.99293911","17008","Subscriber","1961","1"
"448","2014-02-01 05:02:17","2014-02-01 05:09:45","2003","1 Ave & E 18 St","40.73416059","-73.98024289","2003","1 Ave & E 18 St","40.73416059","-73.98024289","15788","Subscriber","1989","1"
"387","2014-02-01 05:03:05","2014-02-01 05:09:32","2003","1 Ave & E 18 St","40.73416059","-73.98024289","2003","1 Ave & E 18 St","40.73416059","-73.98024289","14785","Subscriber","1987","1"
"437","2014-02-01 05:05:18","2014-02-01 05:12:35","492","W 33 St & 7 Ave","40.75019995","-73.99093085","538","W 49 St & 5 Ave","40.75795248","-73.97787642","16154","Subscriber","1954","1"
