VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-31 20:00:21,2015-01-31 20:10:17,1,1.34,-73.991371154785156,40.685337066650391,1,N,-73.973709106445313,40.678966522216797,2,8,0.5,0.5,0,0,0.3,9.3
2,2015-01-31 20:00:21,2015-01-31 20:07:35,5,.81,-73.978164672851562,40.748558044433594,1,N,-73.97308349609375,40.755451202392578,1,6,0.5,0.5,2.19,0,0.3,9.49
2,2015-01-31 20:00:21,2015-01-31 20:25:01,5,6.94,-73.977546691894531,40.746318817138672,1,N,-73.972801208496094,40.688068389892578,2,23.5,0.5,0.5,0,0,0.3,24.8
2,2015-01-31 20:00:22,2015-01-31 20:05:25,1,.44,-73.982101440429688,40.740257263183594,1,N,-73.987686157226562,40.744216918945313,1,5,0,0.5,1.16,0,0.3,6.96
2,2015-01-31 20:00:22,2015-01-31 20:08:08,1,1.49,-73.977821350097656,40.74212646484375,1,N,-73.981727600097656,40.756481170654297,1,7.5,0.5,0.5,2,0,0.3,10.8
2,2015-01-31 20:00:22,2015-01-31 20:09:23,5,1.35,-73.982261657714844,40.775379180908203,1,N,-73.970039367675781,40.761760711669922,1,8,0.5,0.5,2,0,0.3,11.3
2,2015-01-31 20:00:22,2015-01-31 20:07:15,3,.82,-73.978034973144531,40.753231048583984,1,N,-73.968414306640625,40.756511688232422,2,6,0.5,0.5,0,0,0.3,7.3
2,2015-01-31 20:00:22,2015-01-31 20:04:35,2,.77,-73.954322814941406,40.778209686279297,1,N,-73.961509704589844,40.771461486816406,1,5,0.5,0.5,1.26,0,0.3,7.56
2,2015-01-31 20:00:22,2015-01-31 20:11:09,1,2.70,-73.984703063964844,40.748291015625,1,N,-73.956520080566406,40.771385192871094,1,10,0.5,0.5,2.1,0,0.3,13.4
2,2015-01-31 20:00:22,2015-01-31 20:15:52,2,1.85,-74.005393981933594,40.728603363037109,1,N,-73.993568420410156,40.745731353759766,1,11,0.5,0.5,3.08,0,0.3,15.38
2,2015-01-31 20:00:22,2015-01-31 20:16:36,2,3.00,-73.971870422363281,40.79193115234375,1,N,-73.993934631347656,40.756706237792969,2,13,0.5,0.5,0,0,0.3,14.3
2,2015-01-31 20:00:23,2015-01-31 20:13:32,1,1.39,-73.992881774902344,40.737262725830078,1,N,-74.003646850585937,40.722587585449219,1,9.5,0,0.5,1,0,0.3,11.3
2,2015-01-31 20:00:23,2015-01-31 20:14:47,4,1.64,-73.976264953613281,40.744407653808594,1,N,-73.984107971191406,40.72540283203125,1,10,0.5,0.5,2.26,0,0.3,13.56
2,2015-01-31 20:00:23,2015-01-31 20:07:39,1,.86,-73.991600036621094,40.750068664550781,1,N,-73.982688903808594,40.742439270019531,1,6.5,0.5,0.5,1.56,0,0.3,9.36
2,2015-01-31 20:00:23,2015-01-31 20:16:29,1,1.57,-73.990066528320312,40.729457855224609,1,N,-74.004249572753906,40.742588043212891,1,11,0.5,0.5,3.08,0,0.3,15.38
2,2015-01-31 20:00:23,2015-01-31 20:14:51,2,1.08,-73.992431640625,40.731491088867188,1,N,-73.993362426757813,40.741935729980469,1,10,0.5,0.5,2.82,0,0.3,14.12
2,2015-01-31 20:00:24,2015-01-31 20:10:51,1,2.80,-73.987457275390625,40.755619049072266,1,N,-73.981071472167969,40.781974792480469,1,10.5,0,0.5,2.82,0,0.3,14.12
1,2015-01-27 16:22:11,2015-01-27 16:25:08,1,.90,-73.978828430175781,40.749664306640625,1,N,-73.969718933105469,40.758693695068359,1,4.5,1,0.5,1,0,0.3,7.3
1,2015-01-27 16:22:11,2015-01-27 16:26:42,1,.90,-73.9794921875,40.754714965820312,1,N,-73.969482421875,40.762336730957031,2,5.5,1,0.5,0,0,0.3,7.3
1,2015-01-27 16:22:11,2015-01-27 16:25:45,1,.90,-74.00335693359375,40.738746643066406,1,N,-73.995414733886719,40.750564575195312,2,5.5,1,0.5,0,0,0.3,7.3
1,2015-01-27 16:22:12,2015-01-27 16:51:00,1,17.70,-74.0123291015625,40.70745849609375,1,N,-73.809318542480469,40.792449951171875,2,48.5,1,0.5,0,0,0.3,50.3
1,2015-01-27 16:22:12,2015-01-27 16:25:37,1,.50,-74.003555297851563,40.740371704101563,1,N,-73.995750427246094,40.738876342773437,1,4,1,0.5,1.15,0,0.3,6.95
1,2015-01-27 16:22:13,2015-01-27 16:31:07,2,1.40,-74.001167297363281,40.72930908203125,1,N,-73.990066528320312,40.717185974121094,2,8,1,0.5,0,0,0.3,9.8
1,2015-01-27 16:22:15,2015-01-27 16:26:35,1,.80,-73.971511840820313,40.760810852050781,1,N,-73.965278625488281,40.768875122070313,2,5,1,0.5,0,0,0.3,6.8
1,2015-01-27 16:22:15,2015-01-27 16:28:27,5,1.10,-73.973014831542969,40.764633178710937,1,N,-73.960174560546875,40.773452758789063,2,6.5,1,0.5,0,0,0.3,8.3
1,2015-01-27 16:22:17,2015-01-27 16:27:18,1,.70,-73.9659423828125,40.794013977050781,1,N,-73.974960327148438,40.7926025390625,1,5,1,0.5,1,0,0.3,7.8
1,2015-01-27 16:22:22,2015-01-27 16:31:12,1,1.50,-73.984085083007812,40.729148864746094,1,N,-74.000686645507813,40.741409301757813,1,8,1,0.5,1.95,0,0.3,11.75
2,2015-01-30 07:55:58,2015-01-30 08:05:30,3,1.40,-74.001174926757813,40.746528625488281,1,N,-73.9814453125,40.741176605224609,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-30 07:55:58,2015-01-30 08:10:13,3,2.15,-73.970993041992187,40.758460998535156,1,N,-73.956718444824219,40.783645629882812,1,11,0,0.5,2.36,0,0.3,14.16
2,2015-01-30 07:55:59,2015-01-30 08:11:54,1,1.87,-74.003517150878906,40.708126068115234,1,N,-73.990165710449219,40.730293273925781,1,11.5,0,0.5,0.7,0,0.3,13
2,2015-01-30 07:56:00,2015-01-30 07:56:00,1,.00,0,0,5,N,0,0,1,54.44,0,0,0,0,0,54.44
2,2015-01-30 07:56:00,2015-01-30 08:09:10,1,1.69,-73.952438354492188,40.787113189697266,1,N,-73.971450805664063,40.781955718994141,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-30 07:56:00,2015-01-30 07:59:54,3,.65,-73.9783935546875,40.756065368652344,1,N,-73.979225158691406,40.760814666748047,1,4.5,0,0.5,0.5,0,0.3,5.8
2,2015-01-30 07:56:00,2015-01-30 08:05:14,1,1.73,-73.978683471679688,40.683681488037109,1,N,-73.965797424316406,40.682643890380859,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-30 07:56:01,2015-01-30 08:02:03,3,1.30,-74.009880065917969,40.725757598876953,1,N,-74.007720947265625,40.742755889892578,1,7,0,0.5,1.56,0,0.3,9.36
2,2015-01-30 07:56:01,2015-01-30 08:12:16,1,2.09,-73.968109130859375,40.76287841796875,1,N,-73.988372802734375,40.757083892822266,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-30 07:56:02,2015-01-30 08:12:57,1,6.39,-73.944992065429687,40.780803680419922,1,N,-73.99542236328125,40.709407806396484,2,19,0,0.5,0,0,0.3,19.8
2,2015-01-30 07:56:02,2015-01-30 08:07:55,6,1.71,-73.97723388671875,40.779750823974609,1,N,-73.983207702636719,40.762470245361328,1,10,0,0.5,2.16,0,0.3,12.96
2,2015-01-30 07:56:02,2015-01-30 08:12:02,1,4.05,-73.951042175292969,40.778945922851563,1,N,-73.975074768066406,40.741504669189453,1,14.5,0,0.5,3.62,0,0.3,18.92
2,2015-01-30 07:56:03,2015-01-30 08:07:01,5,2.22,-74.010948181152344,40.713893890380859,1,N,-73.989204406738281,40.691295623779297,1,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-30 07:56:03,2015-01-30 08:00:05,5,.55,-73.975746154785156,40.751918792724609,1,N,-73.972564697265625,40.746803283691406,1,4.5,0,0.5,0.5,0,0.3,5.8
2,2015-01-30 07:56:03,2015-01-30 07:59:52,1,.76,-73.890998840332031,40.768878936767578,1,N,-73.901290893554687,40.771358489990234,2,5,0,0.5,0,0,0.3,5.8
2,2015-01-30 07:56:03,2015-01-30 08:22:45,1,4.73,-74.013961791992188,40.717643737792969,1,N,-73.970062255859375,40.762413024902344,1,20,0,0.5,2,0,0.3,22.8
2,2015-01-30 07:56:03,2015-01-30 08:13:31,5,3.48,-73.970558166503906,40.798988342285156,1,N,-73.972091674804688,40.763538360595703,1,14.5,0,0.5,3.06,0,0.3,18.36
2,2015-01-30 07:56:03,2015-01-30 08:00:15,1,.95,-74.000679016113281,40.747108459472656,1,N,-73.986587524414063,40.746150970458984,1,5.5,0,0.5,1.89,0,0.3,8.19
2,2015-01-30 07:56:04,2015-01-30 08:06:10,1,.70,-73.961570739746094,40.774948120117188,1,N,-73.952255249023438,40.769691467285156,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-30 07:56:04,2015-01-30 08:21:28,1,7.33,-73.945243835449219,40.778541564941406,1,N,-74.010589599609375,40.713241577148438,1,25,0,0.5,5,0,0.3,30.8
2,2015-01-30 07:56:04,2015-01-30 08:06:25,1,1.55,-73.979942321777344,40.734859466552734,1,N,-73.978485107421875,40.750957489013672,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-30 07:56:04,2015-01-30 08:08:34,1,2.00,-74.000740051269531,40.731636047363281,1,N,-73.988533020019531,40.713451385498047,2,10.5,0,0.5,0,0,0.3,11.3
1,2015-01-27 16:41:17,2015-01-27 16:47:36,1,1.10,-73.95770263671875,40.769496917724609,1,N,-73.971115112304688,40.764270782470703,2,6.5,1,0.5,0,0,0.3,8.3
2,2015-01-22 09:09:19,2015-01-22 09:17:23,1,.61,-73.960609436035156,40.772735595703125,1,N,-73.966789245605469,40.767147064208984,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-22 09:09:19,2015-01-22 09:33:20,1,12.59,-73.864509582519531,40.769954681396484,5,N,-73.730972290039063,40.784843444824219,1,70,0,0.5,7,0,0.3,77.8
2,2015-01-22 09:09:19,2015-01-22 09:47:43,1,5.06,-73.9697265625,40.797698974609375,1,N,-73.989212036132812,40.751678466796875,1,25.5,0,0.5,3,0,0.3,29.3
2,2015-01-22 09:09:19,2015-01-22 09:15:35,1,.73,-73.968208312988281,40.765270233154297,1,N,-73.974388122558594,40.756778717041016,1,6,0,0.5,1.36,0,0.3,8.16
2,2015-01-22 09:09:19,2015-01-22 09:41:52,1,4.44,-73.981269836425781,40.723526000976562,1,N,-73.962333679199219,40.774738311767578,1,22,0,0.5,4.56,0,0.3,27.36
2,2015-01-31 20:00:24,2015-01-31 20:11:33,6,1.89,-73.961830139160156,40.759780883789063,1,N,-73.9814453125,40.749675750732422,2,9.5,0,0.5,0,0,0.3,10.3
1,2015-01-11 01:18:50,2015-01-11 01:40:11,1,3.80,-73.979476928710937,40.776161193847656,1,N,-74.000457763671875,40.735603332519531,1,16,0.5,0.5,3.46,0,0.3,20.76
1,2015-01-11 01:18:50,2015-01-11 01:34:47,1,3.80,-74.003166198730469,40.652645111083984,1,N,-73.953125,40.675998687744141,1,15,0.5,0.5,2,0,0.3,18.3
1,2015-01-11 01:18:51,2015-01-11 01:25:01,1,1.70,-73.973464965820313,40.752166748046875,1,N,-73.990890502929688,40.765827178955078,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2015-01-11 01:18:51,2015-01-11 01:18:51,1,.00,-74.002151489257813,40.739601135253906,1,N,0,0,2,4,0.5,0.5,0,0,0.3,5.3
1,2015-01-11 01:18:51,2015-01-11 01:38:59,2,9.40,-73.997398376464844,40.721286773681641,1,N,-73.919143676757813,40.759124755859375,1,28.5,0.5,0.5,0,0,0.3,29.8
1,2015-01-11 01:18:52,2015-01-11 01:35:20,1,5.10,-73.988990783691406,40.757526397705078,1,N,-73.941932678222656,40.807971954345703,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2015-01-11 01:18:52,2015-01-11 02:09:48,4,14.30,-73.992988586425781,40.753948211669922,1,N,-73.942291259765625,40.812030792236328,2,48.5,0.5,0.5,0,0,0.3,49.8
1,2015-01-11 01:18:52,2015-01-11 01:30:27,2,2.50,-73.988914489746094,40.734046936035156,1,N,-73.995635986328125,40.759159088134766,2,11,0.5,0.5,0,0,0.3,12.3
2,2015-01-20 15:51:26,2015-01-20 15:58:50,6,1.11,-73.963111877441406,40.769145965576172,1,N,-73.963111877441406,40.769145965576172,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-20 15:51:26,2015-01-20 16:00:27,1,1.00,-73.9896240234375,40.731788635253906,1,N,-73.993644714355469,40.722545623779297,1,7.5,0,0.5,2.08,0,0.3,10.38
2,2015-01-20 15:51:26,2015-01-20 15:51:29,2,.00,0,0,5,N,0,0,1,40,0,0.5,0,0,0.3,40.8
2,2015-01-20 15:51:26,2015-01-20 15:58:41,1,1.51,-73.986236572265625,40.762302398681641,1,N,-73.970977783203125,40.765899658203125,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-20 15:51:26,2015-01-20 16:35:27,1,18.40,-73.782058715820313,40.644706726074219,2,N,-73.991409301757812,40.731998443603516,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-20 15:51:27,2015-01-20 16:26:27,2,7.34,-73.977867126464844,40.757015228271484,1,N,-73.998397827148438,40.686176300048828,1,27.5,0,0.5,8.25,0,0.3,36.55
2,2015-01-20 15:51:27,2015-01-20 16:06:02,5,1.51,-73.948173522949219,40.778781890869141,1,N,-73.9627685546875,40.762626647949219,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-20 15:51:27,2015-01-20 15:56:01,6,.50,-73.999176025390625,40.754352569580078,1,N,-73.994743347167969,40.760662078857422,1,5,0,0.5,1.25,0,0.3,7.05
2,2015-01-20 15:51:27,2015-01-20 15:59:26,6,.96,-73.990501403808594,40.746360778808594,1,N,-73.982742309570313,40.757213592529297,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-20 15:51:28,2015-01-20 16:06:03,3,1.84,-73.994186401367188,40.719875335693359,1,N,-73.985298156738281,40.743072509765625,2,11,0,0.5,0,0,0.3,11.8
2,2015-01-20 15:51:28,2015-01-20 15:57:29,6,.78,-73.971900939941406,40.763477325439453,1,N,-73.962890625,40.767478942871094,1,5.5,0,0.5,1.38,0,0.3,7.68
2,2015-01-20 15:51:28,2015-01-20 16:13:29,1,3.14,-73.979667663574219,40.739299774169922,1,N,-73.991226196289062,40.770278930664063,1,16,0,0.5,2,0,0.3,18.8
2,2015-01-20 15:51:28,2015-01-20 15:59:01,1,.68,-73.984886169433594,40.74798583984375,1,N,-73.983573913574219,40.741085052490234,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-20 15:51:29,2015-01-20 15:59:44,4,1.12,-73.986358642578125,40.777191162109375,1,N,-73.982109069824219,40.769046783447266,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-20 15:51:30,2015-01-20 15:59:21,3,.89,-74.005203247070313,40.706798553466797,1,N,-73.995391845703125,40.717151641845703,1,6.5,0,0.5,1.46,0,0.3,8.76
2,2015-01-20 15:51:30,2015-01-20 16:02:26,1,1.21,-73.953903198242188,40.766899108886719,1,N,-73.969680786132813,40.763259887695313,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-20 15:51:30,2015-01-20 15:58:19,2,1.27,-73.97998046875,40.717430114746094,1,N,-73.98187255859375,40.731109619140625,1,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-20 15:51:31,2015-01-20 16:03:12,1,.75,-73.97845458984375,40.762226104736328,1,N,-73.96807861328125,40.762313842773438,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-20 15:51:31,2015-01-20 16:01:33,5,2.77,-73.982139587402344,40.778461456298828,1,N,-73.961639404296875,40.812030792236328,1,10.5,0,0.5,2.1,0,0.3,13.4
2,2015-01-20 15:51:31,2015-01-20 16:05:05,3,2.38,-73.988929748535156,40.741241455078125,1,N,-73.984489440917969,40.761775970458984,1,11,0,0.5,2.2,0,0.3,14
2,2015-01-20 15:51:32,2015-01-20 16:02:20,1,1.99,-73.994132995605469,40.765613555908203,1,N,-73.973304748535156,40.785274505615234,1,10,0,0.5,2,0,0.3,12.8
2,2015-01-20 15:51:32,2015-01-20 16:00:19,1,1.71,-73.994094848632812,40.751071929931641,1,N,-74.002700805664063,40.737621307373047,1,8.5,0,0.5,1.86,0,0.3,11.16
1,2015-01-11 01:30:01,2015-01-11 01:39:50,1,2.40,-73.999244689941406,40.734237670898438,1,N,-73.974372863769531,40.755016326904297,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-11 01:30:01,2015-01-11 01:31:47,1,.40,-73.976715087890625,40.775173187255859,1,N,-73.975135803222656,40.78021240234375,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2015-01-11 01:30:01,2015-01-11 01:43:18,1,1.30,-74.004356384277344,40.738021850585937,1,N,-73.990165710449219,40.726524353027344,1,9.5,0.5,0.5,2,0,0.3,12.8
1,2015-01-11 01:30:01,2015-01-11 01:43:35,1,5.50,-73.986778259277344,40.722270965576172,1,N,-73.953315734863281,40.777805328369141,1,18,0.5,0.5,3.85,0,0.3,23.15
1,2015-01-11 01:30:02,2015-01-11 01:34:53,2,2.00,-73.968505859375,40.750774383544922,1,N,-73.948753356933594,40.774997711181641,1,7.5,0.5,0.5,2.2,0,0.3,11
1,2015-01-11 01:30:02,2015-01-11 01:37:27,2,1.90,-73.981864929199219,40.77325439453125,1,N,-73.975608825683594,40.752689361572266,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2015-01-11 01:30:02,2015-01-11 01:32:50,2,.50,-73.987022399902344,40.760971069335938,1,N,-73.981620788574219,40.764976501464844,2,4,0.5,0.5,0,0,0.3,5.3
2,2015-01-22 09:09:20,2015-01-22 10:00:09,1,10.66,-73.872886657714844,40.774028778076172,1,N,-74.005096435546875,40.715560913085937,1,38,0,0.5,8.83,5.33,0.3,52.96
2,2015-01-22 09:09:20,2015-01-22 09:18:07,1,.98,-73.997772216796875,40.713748931884766,1,N,-73.991523742675781,40.726829528808594,1,7.5,0,0.5,1.88,0,0.3,10.18
2,2015-01-22 09:09:20,2015-01-22 09:14:25,6,.81,-73.992012023925781,40.7293701171875,1,N,-74.002822875976563,40.723320007324219,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-22 09:09:20,2015-01-22 09:26:42,2,1.51,-73.991348266601563,40.750370025634766,1,N,-73.975532531738281,40.758041381835937,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-22 09:09:20,2015-01-22 09:38:49,4,5.64,-73.994125366210938,40.751598358154297,1,N,-74.006881713867188,40.705535888671875,1,23.5,0,0.5,4.86,0,0.3,29.16
2,2015-01-22 09:09:21,2015-01-22 09:25:31,1,3.41,-73.969955444335937,40.797073364257813,1,N,-73.970840454101563,40.761802673339844,1,14,0,0.5,2,0,0.3,16.8
1,2015-01-27 16:41:17,2015-01-27 16:47:51,1,1.20,-74.005912780761719,40.736152648925781,1,N,-73.993522644042969,40.752323150634766,2,7,1,0.5,0,0,0.3,8.8
1,2015-01-27 16:41:18,2015-01-27 16:47:47,1,1.00,-73.953285217285156,40.779323577880859,1,N,-73.968902587890625,40.785831451416016,1,6.5,1,0.5,2.07,0,0.3,10.37
1,2015-01-27 16:41:18,2015-01-27 16:51:43,1,3.60,-73.97113037109375,40.788169860839844,1,N,-74.004493713378906,40.746700286865234,2,12,1,0.5,0,0,0.3,13.8
1,2015-01-27 16:41:18,2015-01-27 16:47:35,1,2.00,-73.981094360351563,40.779571533203125,1,N,-73.966194152832031,40.804115295410156,1,8,1,0.5,1.96,0,0.3,11.76
1,2015-01-27 16:41:18,2015-01-27 16:45:20,2,.60,-73.998893737792969,40.760932922363281,1,N,-73.989677429199219,40.757190704345703,1,5,1,0.5,1.36,0,0.3,8.16
1,2015-01-27 16:41:19,2015-01-27 16:46:39,4,.90,-73.990776062011719,40.761005401611328,1,N,-73.990264892578125,40.751838684082031,2,5.5,1,0.5,0,0,0.3,7.3
1,2015-01-27 16:41:19,2015-01-27 16:46:12,2,.80,-73.981483459472656,40.753379821777344,1,N,-73.996185302734375,40.759780883789063,2,5.5,1,0.5,0,0,0.3,7.3
1,2015-01-27 16:41:20,2015-01-27 16:45:24,1,.70,-73.966239929199219,40.761787414550781,1,N,-73.9620361328125,40.765274047851563,2,5,1,0.5,0,0,0.3,6.8
1,2015-01-27 16:41:21,2015-01-27 16:51:52,1,2.00,-73.961402893066406,40.780193328857422,1,N,-73.982597351074219,40.76177978515625,2,9.5,1,0.5,0,0,0.3,11.3
1,2015-01-27 16:41:21,2015-01-27 17:00:33,1,7.20,-73.973823547363281,40.760337829589844,1,N,-74.015495300292969,40.717948913574219,1,23,1,0.5,3.72,0,0.3,28.52
1,2015-01-27 16:41:22,2015-01-27 16:50:05,3,1.00,-73.968360900878906,40.786956787109375,1,N,-73.968360900878906,40.786956787109375,2,7,1,0.5,0,0,0.3,8.8
1,2015-01-27 16:41:23,2015-01-27 16:49:15,4,1.10,-74.003524780273437,40.732540130615234,1,N,-73.988822937011719,40.727565765380859,2,7,1,0.5,0,0,0.3,8.8
1,2015-01-27 16:41:24,2015-01-27 16:47:07,1,1.50,-73.991188049316406,40.758045196533203,1,N,-73.993751525878906,40.739208221435547,2,7,1,0.5,0,0,0.3,8.8
1,2015-01-27 16:41:24,2015-01-27 16:45:36,1,1.20,-73.963485717773438,40.761859893798828,1,N,-73.972831726074219,40.747184753417969,2,6,1,0.5,0,0,0.3,7.8
1,2015-01-27 16:41:26,2015-01-27 16:46:54,1,.60,-73.981796264648437,40.752296447753906,1,N,-73.971832275390625,40.749080657958984,1,5.5,1,0.5,1,0,0.3,8.3
1,2015-01-27 16:41:27,2015-01-27 16:53:08,1,1.70,-73.960044860839844,40.769565582275391,1,N,-73.960922241210937,40.769462585449219,2,9.5,1,0.5,0,0,0.3,11.3
1,2015-01-27 16:41:28,2015-01-27 16:56:39,1,3.90,-74.001632690429687,40.719783782958984,1,N,-73.992652893066406,40.756755828857422,2,15,1,0.5,0,0,0.3,16.8
1,2015-01-27 16:41:29,2015-01-27 16:47:12,2,1.40,-73.959808349609375,40.762325286865234,1,N,-73.973030090332031,40.755390167236328,1,7,1,0.5,1.75,0,0.3,10.55
1,2015-01-27 16:41:30,2015-01-27 16:53:23,1,2.90,-73.991569519042969,40.747867584228516,1,N,-73.984161376953125,40.777801513671875,2,11,1,0.5,0,0,0.3,12.8
1,2015-01-27 16:41:31,2015-01-27 16:43:43,1,.20,-74.007347106933594,40.727859497070312,1,N,-74.006034851074219,40.73095703125,2,3.5,1,0.5,0,0,0.3,5.3
1,2015-01-27 16:41:33,2015-01-27 16:47:04,1,.90,-73.999061584472656,40.673152923583984,1,N,-73.990615844726563,40.668163299560547,2,6,1,0.5,0,0,0.3,7.8
1,2015-01-27 17:17:50,2015-01-27 17:28:18,2,2.20,-74.003662109375,40.748264312744141,1,N,-73.972267150878906,40.746746063232422,1,9.5,1,0.5,2.25,0,0.3,13.55
1,2015-01-27 17:17:50,2015-01-27 17:24:43,1,1.10,-73.973411560058594,40.76373291015625,1,N,-73.965156555175781,40.753536224365234,1,6.5,1,0.5,1.65,0,0.3,9.95
1,2015-01-27 17:17:51,2015-01-27 17:22:09,1,.70,-73.959556579589844,40.780002593994141,1,N,-73.96649169921875,40.773155212402344,2,5,1,0.5,0,0,0.3,6.8
1,2015-01-27 17:17:51,2015-01-27 17:20:27,1,.30,-73.979652404785156,40.784725189208984,1,N,-73.981559753417969,40.780521392822266,1,4,1,0.5,2.2,0,0.3,8
1,2015-01-27 17:17:54,2015-01-27 17:24:24,1,1.40,-73.953903198242188,40.781974792480469,1,N,-73.958961486816406,40.765892028808594,1,7,1,0.5,2.2,0,0.3,11
1,2015-01-27 17:17:54,2015-01-27 17:21:59,1,.80,-73.993751525878906,40.732704162597656,1,N,-73.998542785644531,40.726955413818359,1,5,1,0.5,1.35,0,0.3,8.15
1,2015-01-27 17:17:55,2015-01-27 17:27:35,1,1.70,-73.963905334472656,40.776863098144531,1,N,-73.962997436523438,40.759105682373047,1,9,1,0.5,2.15,0,0.3,12.95
1,2015-01-27 17:17:55,2015-01-27 17:26:40,1,.00,-73.988594055175781,40.748558044433594,1,N,-73.999420166015625,40.761932373046875,1,6.5,1,0.5,1.66,0,0.3,9.96
1,2015-01-27 17:17:55,2015-01-27 17:30:24,1,2.70,-73.946685791015625,40.784923553466797,1,N,-73.9742431640625,40.756641387939453,1,11.5,1,0.5,1,0,0.3,14.3
1,2015-01-27 17:17:56,2015-01-27 17:23:53,1,1.00,-74.002731323242188,40.723880767822266,1,N,-73.988487243652344,40.723316192626953,1,6,1,0.5,1.95,0,0.3,9.75
1,2015-01-27 17:17:56,2015-01-27 17:23:48,1,1.40,-73.98455810546875,40.768539428710937,1,N,-73.990028381347656,40.751827239990234,3,6.5,1,0.5,0,0,0.3,8.3
2,2015-01-30 20:08:21,2015-01-30 20:24:51,5,2.32,-74.006187438964844,40.740398406982422,1,N,-73.980003356933594,40.746498107910156,1,12,0.5,0.5,2.66,0,0.3,15.96
2,2015-01-30 20:08:22,2015-01-30 20:16:26,2,1.23,-73.976531982421875,40.739761352539063,1,N,-73.990150451660156,40.735256195068359,2,7,0.5,0.5,0,0,0.3,8.3
2,2015-01-30 20:08:22,2015-01-30 20:28:04,6,4.89,-74.002586364746094,40.734138488769531,1,N,-73.953163146972656,40.780059814453125,2,17.5,0.5,0.5,0,0,0.3,18.8
2,2015-01-30 20:08:22,2015-01-30 20:13:48,1,1.14,-74.006904602050781,40.712566375732422,1,N,-74.003364562988281,40.726993560791016,1,6,0.5,0.5,1,0,0.3,8.3
2,2015-01-30 20:08:23,2015-01-30 20:21:55,3,2.69,-73.983283996582031,40.766490936279297,1,N,-73.949951171875,40.771190643310547,2,11.5,1,0.5,0,0,0.3,13.3
1,2015-01-21 08:10:28,2015-01-21 08:17:29,1,.80,-73.964019775390625,40.757331848144531,1,N,-73.976119995117188,40.758419036865234,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-17 20:27:31,2015-01-17 20:42:02,2,3.53,-73.996192932128906,40.762619018554687,1,N,-73.994796752929688,40.724929809570313,1,13.5,0.5,0.5,2.1,0,0.3,16.9
2,2015-01-17 20:27:31,2015-01-17 20:57:04,2,5.73,-73.994590759277344,40.724895477294922,1,N,-73.966148376464844,40.789806365966797,2,23,0.5,0.5,0,0,0.3,24.3
2,2015-01-17 20:27:31,2015-01-17 20:34:44,4,1.73,-73.941780090332031,40.711887359619141,1,N,-73.942840576171875,40.723224639892578,1,7.5,0.5,0.5,1.6,0,0.3,10.4
2,2015-01-17 20:27:31,2015-01-17 20:43:05,1,1.82,-74.007896423339844,40.740215301513672,1,N,-73.989265441894531,40.758003234863281,1,11.5,0.5,0.5,3,0,0.3,15.8
2,2015-01-17 20:27:31,2015-01-17 20:35:02,1,1.96,-73.982315063476563,40.753520965576172,1,N,-73.978034973144531,40.734142303466797,1,8,0.5,0.5,0.7,0,0.3,10
2,2015-01-17 20:27:31,2015-01-17 20:36:14,1,1.42,-74.003799438476562,40.7381591796875,1,N,-74.01068115234375,40.723529815673828,1,7.5,0.5,0.5,1.6,0,0.3,10.4
2,2015-01-17 20:27:32,2015-01-17 20:48:03,2,2.81,-73.990921020507812,40.745414733886719,1,N,-73.990623474121094,40.717502593994141,1,14,0.5,0.5,1.5,0,0.3,16.8
2,2015-01-17 20:27:32,2015-01-17 20:30:07,1,.45,-73.961204528808594,40.802112579345703,1,N,-73.962928771972656,40.796695709228516,2,4,0.5,0.5,0,0,0.3,5.3
